,이 재킷은 린넨 소재에 노카라 넥라인이 특징적인 핑크색의 스타일리시 아우터입니다.,"아우터:넥라인:노카라,아우터:소재:린넨,아우터:카테고리:재킷,아우터:색상:핑크","상의:넥라인:브이넥,상의:색상:화이트,상의:소매기장:없음,상의:소재:우븐,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:노멀,스타일:스타일:스트리트,아우터:기장:하프,아우터:넥라인:노카라,아우터:색상:베이지,아우터:소매기장:긴팔,아우터:소재:린넨,아우터:카테고리:재킷,아우터:프린트:무지,아우터:핏:노멀,하의:기장:발목,하의:색상:스카이블루,하의:소재:데님,하의:카테고리:청바지,하의:프린트:무지,하의:핏:노멀",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/11426.jpg,
,이 옷은 민트색 린넨 소재의 와이드 핏 팬츠로 스트링 디테일이 있는 발목 기장의 하의입니다.,"하의:기장:발목,하의:색상:민트,하의:소재:린넨,하의:카테고리:팬츠,하의:핏:와이드,하의:디테일:스트링","상의:소재:저지,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:노멀,스타일:서브스타일:스트리트,스타일:스타일:리조트,하의:기장:발목,하의:색상:민트,하의:소재:린넨,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:와이드",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/522117.jpg,
,이 팬츠는 린넨 소재로 발목 기장에 포켓이 있는 스타일입니다.,"하의:기장:발목,하의:디테일:포켓,하의:소재:린넨,하의:카테고리:팬츠","상의:넥라인:라운드넥,상의:디테일:퍼프,상의:색상:라벤더,상의:소매기장:반팔,상의:카테고리:블라우스,상의:핏:루즈,스타일:스타일:페미닌,하의:기장:발목,하의:디테일:포켓,하의:색상:블루,하의:소재:린넨,하의:카테고리:팬츠,하의:핏:와이드",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/221734.jpg,
,"""이 여성스러운 팬츠는 발목 기장에 레이스 디테일이 들어가고 블랙 색상으로 스타일리쉬하게 연출됩니다.""","스타일:스타일:페미닌,하의:기장:발목,하의:디테일:레이스,하의:색상:블랙,하의:카테고리:팬츠","스타일:서브스타일:클래식,스타일:스타일:페미닌,하의:기장:발목,하의:디테일:레이스,하의:디테일:포켓,하의:색상:블랙,하의:소재:시퀸/글리터,하의:카테고리:팬츠,하의:핏:와이드",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/344755.jpg,
,"""이 팬츠는 발목 기장에 블랙 색상이고 패딩 소재로 되어 있어 따뜻하고 스타일리쉬한 느낌을 준다.""","하의:기장:발목,하의:색상:블랙,하의:소재:패딩,하의:카테고리:팬츠","스타일:스타일:스트리트,하의:기장:발목,하의:디테일:스티치,하의:색상:블랙,하의:소재:우븐,하의:소재:패딩,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:와이드",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/330233.jpg,
,이 팬츠는 블랙 네오프렌 소재에 슬릿 디테일이 들어간 와이드 핏의 스타일리시한 하의입니다.,"하의:디테일:슬릿,하의:색상:블랙,하의:소재:네오프렌,하의:카테고리:팬츠,하의:핏:와이드","스타일:스타일:소피스트케이티드,하의:기장:미디,하의:디테일:슬릿,하의:색상:블랙,하의:소재:네오프렌,하의:카테고리:팬츠,하의:핏:벨보텀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/173970.jpg,
,"""이 여자는 블랙 가죽 미니 루즈 핏 팬츠를 입고 있어!""","하의:기장:미니,하의:색상:블랙,하의:소재:가죽,하의:카테고리:팬츠,하의:핏:루즈","스타일:서브스타일:스트리트,스타일:스타일:힙합,하의:기장:미니,하의:색상:블랙,하의:소재:가죽,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:루즈",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/205179.jpg,
,"이 원피스는 퍼플 색상의 점프수트로, 긴팔 소매에 비즈와 퍼프 디테일이 곱게 추가된 스타일리시한 아이템입니다.","원피스:디테일:비즈,원피스:디테일:퍼프,원피스:소매기장:긴팔,원피스:카테고리:점프수트,원피스:색상:퍼플","스타일:스타일:레트로,원피스:기장:발목,원피스:넥라인:라운드넥,원피스:디테일:비즈,원피스:디테일:퍼프,원피스:색상:네이비,원피스:소매기장:긴팔,원피스:소재:우븐,원피스:카테고리:점프수트,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/198435.jpg,
,"이 원피스는 그린색의 점프수트로, 단추와 띠 디테일이 돋보이는 스타일입니다.","원피스:디테일:단추,원피스:디테일:띠,원피스:색상:그린,원피스:카테고리:점프수트","상의:넥라인:터틀넥,상의:색상:실버,상의:소매기장:긴팔,상의:소재:니트,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:노멀,스타일:스타일:리조트,원피스:기장:발목,원피스:넥라인:브이넥,원피스:디테일:단추,원피스:디테일:띠,원피스:색상:그린,원피스:소매기장:민소매,원피스:소재:저지,원피스:카테고리:점프수트,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/517897.jpg,
,"""이 블랙 점프수트 원피스는 셔링 디테일이 돋보이는 루즈 핏으로 여리여리한 스타일을 완성합니다.""","원피스:디테일:셔링,원피스:색상:블랙,원피스:카테고리:점프수트,원피스:핏:루즈","스타일:서브스타일:모던,스타일:스타일:리조트,원피스:기장:발목,원피스:넥라인:유넥,원피스:디테일:셔링,원피스:색상:블랙,원피스:소매기장:민소매,원피스:소재:우븐,원피스:카테고리:점프수트,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/80705.jpg,
,"""이 원피스는 네이비 색상의 점프수트로, 반팔 소매에 띠 디테일이 있는 스타일리ッシュ한 옷입니다.""","원피스:디테일:띠,원피스:색상:네이비,원피스:소매기장:반팔,원피스:카테고리:점프수트","스타일:스타일:페미닌,원피스:기장:발목,원피스:넥라인:브이넥,원피스:디테일:띠,원피스:디테일:셔링,원피스:색상:네이비,원피스:소매기장:반팔,원피스:소재:우븐,원피스:옷깃:세일러칼라,원피스:카테고리:점프수트,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/221532.jpg,
,이 블라우스는 화이트 색상에 띠 디테일이 들어간 반팔 소매의 여성스러운 아이템입니다.,"상의:디테일:띠,상의:색상:화이트,상의:소매기장:반팔,상의:카테고리:블라우스,","상의:디테일:띠,상의:색상:화이트,상의:서브색상:블랙,상의:소매기장:반팔,상의:소재:우븐,상의:옷깃:보우칼라,상의:카테고리:블라우스,상의:프린트:그래픽,상의:프린트:도트,상의:핏:노멀,스타일:서브스타일:모던,스타일:스타일:소피스트케이티드",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/104451.jpg,
,"이 옷은 페미닌 스타일의 핑크색 긴팔 블라우스로, 디테일한 비즈 장식이 돋보이는 여성스러운 아이템입니다.","상의:디테일:비즈,상의:색상:핑크,상의:소매기장:긴팔,상의:카테고리:블라우스,스타일:스타일:페미닌","상의:넥라인:라운드넥,상의:디테일:비즈,상의:색상:핑크,상의:소매기장:긴팔,상의:카테고리:블라우스,상의:프린트:무지,상의:핏:루즈,스타일:서브스타일:페미닌,스타일:스타일:모던,하의:색상:블랙",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/177289.jpg,
,"""이 블라우스는 러플 디테일과 비즈가 곱게 어우러져 페미닌한 스타일을 완성하는 여성스러운 아이템입니다.""","상의:디테일:러플,상의:카테고리:블라우스,스타일:스타일:페미닌,상의:디테일:비즈","상의:기장:노멀,상의:넥라인:라운드넥,상의:디테일:러플,상의:디테일:셔링,상의:색상:레드,상의:소매기장:7부소매,상의:소재:우븐,상의:카테고리:블라우스,상의:프린트:무지,상의:핏:루즈,스타일:서브스타일:페미닌,스타일:스타일:소피스트케이티드,하의:기장:발목,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:노멀",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1039002.jpg,
,이 블라우스는 화이트 색상에 리본 디테일이 들어간 피터팬칼라 긴팔 상의입니다.,"상의:디테일:리본,상의:색상:화이트,상의:소매기장:긴팔,상의:옷깃:피터팬칼라,상의:카테고리:블라우스","상의:넥라인:라운드넥,상의:디테일:리본,상의:색상:화이트,상의:서브색상:블랙,상의:소매기장:긴팔,상의:소재:시폰,상의:옷깃:피터팬칼라,상의:카테고리:블라우스,상의:프린트:무지,상의:핏:루즈,스타일:서브스타일:로맨틱,스타일:스타일:소피스트케이티드,하의:기장:발목,하의:색상:네이비,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:벨보텀",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/479768.jpg,
,이 블라우스는 민트색에 플리츠 디테일이 들어간 7부소매의 여성스러운 아이템입니다.,"상의:디테일:플리츠,상의:소매기장:7부소매,상의:카테고리:블라우스,상의:색상:민트","상의:기장:롱,상의:넥라인:브이넥,상의:디테일:퍼프,상의:디테일:플리츠,상의:색상:라벤더,상의:소매기장:7부소매,상의:소재:우븐,상의:카테고리:블라우스,상의:프린트:무지,상의:핏:노멀,스타일:스타일:소피스트케이티드,하의:기장:발목,하의:색상:화이트,하의:소재:데님,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:벨보텀",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1086431.jpg,
,이 블라우스는 화이트 색상의 실크와 트위드 소재를 혼합해 우아한 스타일을 완성합니다.,"상의:색상:화이트,상의:소재:실크,상의:소재:트위드,상의:카테고리:블라우스","상의:넥라인:보트넥,상의:색상:화이트,상의:서브색상:블루,상의:소매기장:긴팔,상의:소재:실크,상의:소재:트위드,상의:카테고리:블라우스,상의:핏:노멀,스타일:스타일:소피스트케이티드",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/108145.jpg,
,"이 가디건은 롱 기장에 포켓이 달려있으며, 블루 색상의 니트 소재로 만들어져 있어 따뜻하고 스타일리쉬한 느낌을 준다.","아우터:기장:롱,아우터:디테일:포켓,아우터:색상:블루,아우터:소재:니트,아우터:카테고리:가디건","스타일:서브스타일:스트리트,스타일:스타일:컨트리,아우터:기장:롱,아우터:넥라인:노카라,아우터:디테일:포켓,아우터:색상:블루,아우터:소매기장:긴팔,아우터:소재:니트,아우터:카테고리:가디건,아우터:프린트:무지,아우터:핏:루즈,하의:기장:발목,하의:소재:코듀로이,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:루즈",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/354998.jpg,
,"이 옷은 베이지색 긴팔 가디건으로, 퍼프 디테일과 단추가 추가된 롱 기장의 아우터입니다.","아우터:기장:롱,아우터:디테일:단추,아우터:디테일:퍼프,아우터:색상:베이지,아우터:소매기장:긴팔,아우터:카테고리:가디건","상의:넥라인:라운드넥,상의:소재:저지,상의:카테고리:티셔츠,스타일:스타일:스트리트,아우터:기장:롱,아우터:넥라인:브이넥,아우터:디테일:단추,아우터:디테일:퍼프,아우터:색상:베이지,아우터:소매기장:긴팔,아우터:소재:니트,아우터:카테고리:가디건,아우터:핏:노멀,하의:기장:맥시,하의:소재:데님,하의:카테고리:청바지,하의:핏:노멀",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/355799.jpg,
장진예,이 여성스러운 가디건은 화이트 색상에 슬릿 디테일이 들어간 롱 기장의 메시와 시폰 혼방 소재로 만들어져 여성스러운 스타일을 완성합니다.,"아우터:디테일:슬릿,아우터:색상:화이트,아우터:카테고리:가디건,아우터:소재:메시,아우터:소재:시폰,아우터:기장:롱,스타일:스타일:페미닌","스타일:서브스타일:로맨틱,스타일:스타일:컨트리,아우터:기장:롱,아우터:넥라인:노카라,아우터:디테일:드롭숄더,아우터:디테일:포켓,아우터:색상:화이트,아우터:소매기장:긴팔,아우터:소재:니트,아우터:카테고리:가디건,아우터:프린트:무지,아우터:핏:루즈",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/835526.jpg,
,"""이 여성은 로맨틱한 페미닌 스타일을 완벽하게 보여주는 핑크색 루즈 핏 조거팬츠를 입고 있어, 전체적인 분위기가 너무 사랑스럽습니다.""","하의:색상:핑크,하의:핏:루즈,하의:카테고리:조거팬츠,스타일:스타일:페미닌,스타일:스타일:로맨틱","상의:기장:노멀,상의:넥라인:유넥,상의:색상:핑크,상의:소매기장:긴팔,상의:소재:스판덱스,상의:소재:저지,상의:카테고리:탑,상의:핏:타이트,스타일:서브스타일:페미닌,스타일:스타일:스트리트,아우터:기장:크롭,아우터:넥라인:후드,아우터:디테일:셔링,아우터:디테일:스트링,아우터:디테일:지퍼,아우터:소재:저지,아우터:카테고리:짚업,아우터:핏:노멀,하의:기장:발목,하의:디테일:셔링,하의:디테일:포켓,하의:색상:핑크,하의:소재:저지,하의:카테고리:조거팬츠,하의:핏:루즈",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1346387.jpg,
