,여러가지색이 체크 무늬로 섞인 비즈 장식이 조금 달린 핑크색 트위드 원피스,"원피스:색상:핑크,원피스:소재:트위드,원피스:프린트:체크,원피스:카테고리:드레스","스타일:서브스타일:페미닌,스타일:스타일:클래식,원피스:기장:니렝스,원피스:넥라인:라운드넥,원피스:디테일:비즈,원피스:디테일:포켓,원피스:색상:핑크,원피스:서브색상:화이트,원피스:소매기장:7부소매,원피스:소재:트위드,원피스:카테고리:드레스,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/314793.jpg,여러가지 색의?
,앞주머니가 있는 긴팔 회색 크롭 후드티,"상의:디테일:포켓,상의:색상:그레이,상의:카테고리:후드티,상의:기장:크롭,상의:소매기장:긴팔","상의:기장:크롭,상의:넥라인:후드,상의:디테일:드롭숄더,상의:색상:그레이,상의:소매기장:긴팔,상의:소재:저지,상의:카테고리:후드티,상의:프린트:무지,상의:핏:노멀,스타일:서브스타일:스포티,스타일:스타일:스트리트,하의:기장:발목,하의:색상:블랙,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:노멀",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1245986.jpg,
,가슴에 주머니가 달린 여름용 연한 카키색 반팔 셔츠,"상의:디테일:포켓,상의:색상:카키,상의:카테고리:셔츠,상의:소재:린넨,상의:소매기장:반팔","상의:색상:카키,상의:소매기장:반팔,상의:소재:우븐,상의:옷깃:셔츠칼라,상의:카테고리:셔츠,상의:프린트:무지,상의:핏:노멀,스타일:스타일:모던,하의:기장:미니,하의:색상:카키,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:노멀",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1288269.jpg,
,카라가 레이스로 되어있어 여성스럽고 블라우스같은 느낌이 나는 화이트 긴팔 셔츠,"상의:옷깃:셔츠칼라,상의:디테일:레이스,상의:색상:화이트,상의:카테고리:셔츠,상의:소재:실크,상의:소재:시폰,상의:소매기장:긴팔,스타일:스타일:페미닌","상의:디테일:레이스,상의:색상:화이트,상의:소매기장:긴팔,상의:소재:우븐,상의:옷깃:셔츠칼라,상의:카테고리:셔츠,상의:프린트:무지,상의:핏:노멀,스타일:서브스타일:페미닌,스타일:스타일:로맨틱",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/477456.jpg,카라가 레이스?
,"여름에 겉에 걸쳐입을 수 있고, 소매 길이 조정이 가능한 녹색 롱셔츠","상의:색상:그린,상의:카테고리:셔츠,상의:소재:린넨,상의:기장:롱,상의:소매기장:긴팔","상의:기장:롱,상의:디테일:롤업,상의:디테일:포켓,상의:색상:그린,상의:소매기장:7부소매,상의:소재:우븐,상의:옷깃:셔츠칼라,상의:카테고리:셔츠,상의:프린트:무지,상의:핏:루즈,스타일:서브스타일:스트리트,스타일:스타일:클래식,하의:기장:미디,하의:디테일:슬릿,하의:색상:화이트,하의:소재:데님,하의:카테고리:청바지,하의:핏:벨보텀",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1182225.jpg,소매 길이 조정 가능?
,큰 체크무늬로 이루어진 허벅지까지 내려오는 기장의 긴팔 셔츠,"상의:프린트:체크,상의:카테고리:셔츠,상의:기장:롱,상의:소매기장:긴팔","상의:기장:롱,상의:넥라인:브이넥,상의:디테일:단추,상의:색상:베이지,상의:서브색상:와인,상의:소매기장:긴팔,상의:소재:우븐,상의:옷깃:셔츠칼라,상의:카테고리:셔츠,상의:프린트:체크,상의:핏:루즈,스타일:서브스타일:스트리트,스타일:스타일:컨트리",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/41902.jpg,
,넉넉한 핏으로 아우터처럼 걸쳐입기 좋은 큰 주머니가 달린 체크무늬 긴팔 셔츠,"상의:디테일:포켓,상의:프린트:체크,상의:카테고리:셔츠,상의:소매기장:긴팔,상의:핏:오버사이즈","상의:기장:롱,상의:디테일:퍼프,상의:디테일:포켓,상의:색상:베이지,상의:서브색상:그레이,상의:소매기장:긴팔,상의:소재:우븐,상의:소재:울/캐시미어,상의:옷깃:셔츠칼라,상의:카테고리:셔츠,상의:프린트:체크,상의:핏:루즈,스타일:스타일:스트리트,하의:기장:발목,하의:디테일:디스트로이드,하의:색상:블랙,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:스키니",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/623048.jpg,
,비칠 정도로 얇은 여름용 연노랑 린넨 롱 셔츠,"상의:색상:옐로우,상의:카테고리:셔츠,상의:소재:린넨,상의:소매기장:긴팔","상의:기장:롱,상의:디테일:슬릿,상의:색상:옐로우,상의:소매기장:7부소매,상의:소재:린넨,상의:옷깃:셔츠칼라,상의:카테고리:셔츠,상의:프린트:무지,상의:핏:루즈,스타일:서브스타일:리조트,스타일:스타일:스트리트",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/621488.jpg,
,따뜻하고 포근해보이는 긴팔 화이트 후리스 짚업,"아우터:색상:화이트,아우터:카테고리:짚업,아우터:소재:플리스,아우터:소매기장:긴팔","상의:색상:화이트,상의:소매기장:없음,상의:소재:저지,상의:옷깃:밴드칼라,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:루즈,스타일:서브스타일:컨트리,스타일:스타일:스트리트,아우터:기장:하프,아우터:디테일:지퍼,아우터:디테일:포켓,아우터:색상:화이트,아우터:소매기장:긴팔,아우터:소재:플리스,아우터:카테고리:짚업,아우터:프린트:무지,아우터:핏:루즈,하의:기장:발목,하의:색상:브라운,하의:소재:니트,하의:카테고리:스커트,하의:프린트:무지,하의:핏:루즈",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1176874.jpg,따뜻하고 포근해보이는=플리스?
,부들부들해보이는 소재의 베이지색 긴팔 후리스 집업,"아우터:색상:베이지,아우터:카테고리:짚업,아우터:소재:플리스,아우터:소매기장:긴팔","상의:색상:화이트,상의:소매기장:없음,스타일:서브스타일:페미닌,스타일:스타일:스트리트,아우터:기장:롱,아우터:넥라인:후드,아우터:디테일:스트링,아우터:디테일:포켓,아우터:색상:베이지,아우터:소매기장:긴팔,아우터:소재:플리스,아우터:카테고리:짚업,아우터:핏:루즈,하의:기장:맥시,하의:색상:브라운,하의:소재:저지,하의:카테고리:조거팬츠,하의:핏:와이드",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1346197.jpg,부들부들해보이는=플리스?
,소매는 짧지만 따뜻한 소재에 목까지 올라오는 겨울용 회색 집업,"아우터:색상:그레이,아우터:넥라인:터틀넥,아우터:카테고리:짚업,아우터:소재:울/캐시미어,아우터:소재:퍼,아우터:소매기장:반팔","스타일:스타일:리조트,아우터:기장:노말,아우터:넥라인:터틀넥,아우터:디테일:스트링,아우터:디테일:지퍼,아우터:색상:그레이,아우터:소매기장:캡,아우터:소재:울/캐시미어,아우터:카테고리:짚업,아우터:프린트:무지,아우터:핏:노멀,원피스:기장:미디,원피스:넥라인:터틀넥,원피스:색상:그레이,원피스:소매기장:긴팔,원피스:소재:우븐,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:루즈",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1223964.jpg,
,소매에 레터링으로 포인트를 준 긴팔 브라운 후드 집업,"아우터:프린트:레터링,아우터:색상:브라운,아우터:넥라인:후드,아우터:카테고리:짚업,아우터:소매기장:긴팔","스타일:스타일:스트리트,아우터:기장:노말,아우터:넥라인:후드,아우터:디테일:스트링,아우터:디테일:포켓,아우터:색상:브라운,아우터:소매기장:긴팔,아우터:소재:저지,아우터:카테고리:짚업,아우터:프린트:레터링,아우터:핏:루즈",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1245423.jpg,
,브랜드 로고가 왼쪽 가슴에 들어간 넉넉한 핏의 보라색 긴팔 후드 집업,"아우터:프린트:레터링,아우터:색상:퍼플,아우터:넥라인:후드,아우터:카테고리:짚업,아우터:소매기장:긴팔,아우터:핏:루즈","상의:기장:롱,상의:넥라인:라운드넥,상의:소재:저지,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:노멀,스타일:서브스타일:스트리트,스타일:스타일:스포티,아우터:기장:롱,아우터:디테일:띠,아우터:디테일:지퍼,아우터:색상:퍼플,아우터:서브색상:화이트,아우터:소매기장:긴팔,아우터:소재:저지,아우터:카테고리:짚업,아우터:프린트:그래픽,아우터:핏:루즈,하의:기장:발목,하의:디테일:롤업,하의:소재:데님,하의:카테고리:청바지,하의:프린트:무지,하의:핏:스키니",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1240088.jpg,
,발목까지 오는 길이의 블랙 레깅스,"하의:색상:블랙,하의:기장:발목,하의:카테고리:래깅스","상의:기장:롱,상의:넥라인:유넥,상의:디테일:비대칭,상의:색상:네온,상의:서브색상:블랙,상의:소매기장:민소매,상의:소재:니트,상의:카테고리:티셔츠,상의:프린트:그래픽,상의:핏:노멀,스타일:스타일:스포티,하의:기장:발목,하의:색상:블랙,하의:소재:스판덱스,하의:카테고리:래깅스,하의:프린트:레터링,하의:핏:스키니",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/193619.jpg,
윤지영,종아리에 브랜드 로고가 그려진 검정 레깅스,"하의:색상:블랙,하의:카테고리:래깅스","상의:기장:노멀,상의:디테일:지퍼,상의:색상:블랙,상의:서브색상:화이트,상의:소매기장:긴팔,상의:소재:플리스,상의:카테고리:티셔츠,상의:프린트:레터링,상의:프린트:무지,상의:핏:루즈,스타일:서브스타일:스트리트,스타일:스타일:스포티,하의:기장:발목,하의:색상:블랙,하의:서브색상:화이트,하의:소재:스판덱스,하의:카테고리:래깅스,하의:프린트:무지,하의:핏:스키니",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/192513.jpg,
,형광색 포인트가 있는 무릎보다 살짝 아래까지 내려오는 검정색 래깅스,"하의:기장:니렝스,하의:색상:블랙,하의:서브색상:네온,하의:카테고리:래깅스","상의:넥라인:라운드넥,상의:색상:오렌지,상의:소매기장:7부소매,상의:소재:니트,상의:카테고리:티셔츠,상의:프린트:레터링,상의:핏:오버사이즈,스타일:서브스타일:스트리트,스타일:스타일:레트로,하의:기장:니렝스,하의:색상:블랙,하의:서브색상:오렌지,하의:소재:스판덱스,하의:카테고리:래깅스,하의:핏:스키니",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/193402.jpg,
,하이웨스트로 복부 커버가 가능한 핑크색 레깅스,"하의:색상:핑크,하의:카테고리:래깅스","상의:기장:크롭,상의:디테일:리본,상의:색상:화이트,상의:소매기장:긴팔,상의:소재:스판덱스,상의:카테고리:탑,상의:프린트:무지,상의:핏:타이트,스타일:스타일:스포티,하의:기장:발목,하의:디테일:띠,하의:색상:핑크,하의:소재:스판덱스,하의:카테고리:래깅스,하의:프린트:무지,하의:핏:스키니",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/494169.jpg,
,중앙에 슬릿이 들어가고 허리라인이 있어 날씬해보이는 데님 원피스,"원피스:디테일:슬릿,원피스:소재:데님,원피스:카테고리:드레스","스타일:서브스타일:스트리트,스타일:스타일:페미닌,원피스:기장:발목,원피스:넥라인:브이넥,원피스:디테일:슬릿,원피스:디테일:플리츠,원피스:색상:블루,원피스:소매기장:긴팔,원피스:소재:데님,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1206346.jpg,
,단추로 잠글 수 있고 오프숄더인 반팔 청 원피스,"원피스:디테일:단추,원피스:넥라인:오프숄더,원피스:소매기장:반팔,원피스:소재:데님,원피스:카테고리:드레스","스타일:서브스타일:스트리트,스타일:스타일:리조트,원피스:기장:미디,원피스:넥라인:오프숄더,원피스:디테일:단추,원피스:색상:블루,원피스:소매기장:반팔,원피스:소재:데님,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1074037.jpg,
,얇은 티에 받쳐입기 좋고 주머니와 슬릿이 있는 민소매 블랙 청드레스,"원피스:디테일:슬릿,원피스:색상:블랙,원피스:소매기장:민소매,원피스:소재:데님,원피스:카테고리:드레스,원피스:디테일:포켓","스타일:스타일:스트리트,원피스:기장:미디,원피스:색상:블랙,원피스:소매기장:민소매,원피스:소재:데님,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/474316.jpg,
